Label,Run#,Success,Path Cost,Nodes Expanded,Nodes Generated,Runtime (s),Max Frontier,Timestamp
BT+FC / Sudoku Easy,27,True,1.0,489,0,0.401621,0,2026-08-14T18:28:28+00:00
BT+FC / Sudoku Easy,28,True,1.0,489,0,0.442975,0,2026-08-14T18:28:29+00:00
BT+FC / Sudoku Easy,29,True,1.0,489,0,0.392525,0,2026-08-14T18:28:29+00:00
BT+FC / Sudoku Easy,30,True,1.0,489,0,0.460991,0,2026-08-14T18:28:29+00:00
BT+MAC / Sudoku Easy,1,True,1.0,402,0,0.602195,0,2026-08-14T18:28:30+00:00
BT+MAC / Sudoku Easy,2,True,1.0,402,0,0.566317,0,2026-08-14T18:28:31+00:00
BT+MAC / Sudoku Easy,3,True,1.0,402,0,0.927075,0,2026-08-14T18:28:32+00:00
BT+MAC / Sudoku Easy,4,True,1.0,402,0,0.563687,0,2026-08-14T18:28:32+00:00
BT+MAC / Sudoku Easy,5,True,1.0,402,0,0.644551,0,2026-08-14T18:28:33+00:00
BT+MAC / Sudoku Easy,6,True,1.0,402,0,0.689013,0,2026-08-14T18:28:33+00:00
BT+MAC / Sudoku Easy,7,True,1.0,402,0,0.580619,0,2026-08-14T18:28:34+00:00
BT+MAC / Sudoku Easy,8,True,1.0,402,0,0.572902,0,2026-08-14T18:28:35+00:00
BT+MAC / Sudoku Easy,9,True,1.0,402,0,0.632325,0,2026-08-14T18:28:35+00:00
BT+MAC / Sudoku Easy,10,True,1.0,402,0,0.659003,0,2026-08-14T18:28:36+00:00
BT+MAC / Sudoku Easy,11,True,1.0,402,0,0.525859,0,2026-08-14T18:28:36+00:00
BT+MAC / Sudoku Easy,12,True,1.0,402,0,0.637199,0,2026-08-14T18:28:37+00:00
BT+MAC / Sudoku Easy,13,True,1.0,402,0,0.598089,0,2026-08-14T18:28:38+00:00
BT+MAC / Sudoku Easy,14,True,1.0,402,0,0.725802,0,2026-08-14T18:28:38+00:00
BT+MAC / Sudoku Easy,15,True,1.0,402,0,0.715566,0,2026-08-14T18:28:39+00:00
BT+MAC / Sudoku Easy,16,True,1.0,402,0,0.724129,0,2026-08-14T18:28:40+00:00
BT+MAC / Sudoku Easy,17,True,1.0,402,0,0.621716,0,2026-08-14T18:28:41+00:00
BT+MAC / Sudoku Easy,18,True,1.0,402,0,0.590996,0,2026-08-14T18:28:41+00:00
BT+MAC / Sudoku Easy,19,True,1.0,402,0,0.51228,0,2026-08-14T18:28:42+00:00
BT+MAC / Sudoku Easy,20,True,1.0,402,0,0.639119,0,2026-08-14T18:28:42+00:00
BT+MAC / Sudoku Easy,21,True,1.0,402,0,0.583817,0,2026-08-14T18:28:43+00:00
BT+MAC / Sudoku Easy,22,True,1.0,402,0,0.61803,0,2026-08-14T18:28:44+00:00
BT+MAC / Sudoku Easy,23,True,1.0,402,0,0.570979,0,2026-08-14T18:28:44+00:00
BT+MAC / Sudoku Easy,24,True,1.0,402,0,0.86715,0,2026-08-14T18:28:45+00:00
BT+MAC / Sudoku Easy,25,True,1.0,402,0,0.585065,0,2026-08-14T18:28:46+00:00
BT+MAC / Sudoku Easy,26,True,1.0,402,0,0.581411,0,2026-08-14T18:28:46+00:00
BT+MAC / Sudoku Easy,27,True,1.0,402,0,0.63708,0,2026-08-14T18:28:47+00:00
BT+MAC / Sudoku Easy,28,True,1.0,402,0,0.643424,0,2026-08-14T18:28:47+00:00
BT+MAC / Sudoku Easy,29,True,1.0,402,0,0.621846,0,2026-08-14T18:28:48+00:00
BT+MAC / Sudoku Easy,30,True,1.0,402,0,0.655697,0,2026-08-14T18:28:49+00:00
BT+MRV+FC / Sudoku Easy,1,True,1.0,81,0,0.110229,0,2026-08-14T18:28:49+00:00
BT+MRV+FC / Sudoku Easy,2,True,1.0,81,0,0.08121,0,2026-08-14T18:28:49+00:00
BT+MRV+FC / Sudoku Easy,3,True,1.0,81,0,0.084471,0,2026-08-14T18:28:49+00:00
BT+MRV+FC / Sudoku Easy,4,True,1.0,81,0,0.084902,0,2026-08-14T18:28:49+00:00
BT+MRV+FC / Sudoku Easy,5,True,1.0,81,0,0.178491,0,2026-08-14T18:28:49+00:00
BT+MRV+FC / Sudoku Easy,6,True,1.0,81,0,0.162174,0,2026-08-14T18:28:50+00:00
BT+MRV+FC / Sudoku Easy,7,True,1.0,81,0,0.078181,0,2026-08-14T18:28:50+00:00
BT+MRV+FC / Sudoku Easy,8,True,1.0,81,0,0.090918,0,2026-08-14T18:28:50+00:00
BT+MRV+FC / Sudoku Easy,9,True,1.0,81,0,0.114162,0,2026-08-14T18:28:50+00:00
BT+MRV+FC / Sudoku Easy,10,True,1.0,81,0,0.125772,0,2026-08-14T18:28:50+00:00
BT+MRV+FC / Sudoku Easy,11,True,1.0,81,0,0.103332,0,2026-08-14T18:28:50+00:00
BT+MRV+FC / Sudoku Easy,12,True,1.0,81,0,0.089172,0,2026-08-14T18:28:50+00:00
BT+MRV+FC / Sudoku Easy,13,True,1.0,81,0,0.105667,0,2026-08-14T18:28:50+00:00
BT+MRV+FC / Sudoku Easy,14,True,1.0,81,0,0.109877,0,2026-08-14T18:28:50+00:00
BT+MRV+FC / Sudoku Easy,15,True,1.0,81,0,0.129209,0,2026-08-14T18:28:51+00:00
BT+MRV+FC / Sudoku Easy,16,True,1.0,81,0,0.142726,0,2026-08-14T18:28:51+00:00
BT+MRV+FC / Sudoku Easy,17,True,1.0,81,0,0.101559,0,2026-08-14T18:28:51+00:00
BT+MRV+FC / Sudoku Easy,18,True,1.0,81,0,0.119983,0,2026-08-14T18:28:51+00:00
BT+MRV+FC / Sudoku Easy,19,True,1.0,81,0,0.09818,0,2026-08-14T18:28:51+00:00
BT+MRV+FC / Sudoku Easy,20,True,1.0,81,0,0.124447,0,2026-08-14T18:28:51+00:00
BT+MRV+FC / Sudoku Easy,21,True,1.0,81,0,0.131138,0,2026-08-14T18:28:51+00:00
BT+MRV+FC / Sudoku Easy,22,True,1.0,81,0,0.182864,0,2026-08-14T18:28:52+00:00
BT+MRV+FC / Sudoku Easy,23,True,1.0,81,0,0.146613,0,2026-08-14T18:28:52+00:00
BT+MRV+FC / Sudoku Easy,24,True,1.0,81,0,0.09049,0,2026-08-14T18:28:52+00:00
BT+MRV+FC / Sudoku Easy,25,True,1.0,81,0,0.121415,0,2026-08-14T18:28:52+00:00
BT+MRV+FC / Sudoku Easy,26,True,1.0,81,0,0.114298,0,2026-08-14T18:28:52+00:00
BT+MRV+FC / Sudoku Easy,27,True,1.0,81,0,0.1459,0,2026-08-14T18:28:52+00:00
BT+MRV+FC / Sudoku Easy,28,True,1.0,81,0,0.11672,0,2026-08-14T18:28:52+00:00
BT+MRV+FC / Sudoku Easy,29,True,1.0,81,0,0.100819,0,2026-08-14T18:28:52+00:00
BT+MRV+FC / Sudoku Easy,30,True,1.0,81,0,0.114857,0,2026-08-14T18:28:53+00:00
BT+MRV+MAC / Sudoku Easy,1,True,1.0,81,0,0.210123,0,2026-08-14T18:28:53+00:00
BT+MRV+MAC / Sudoku Easy,2,True,1.0,81,0,0.225738,0,2026-08-14T18:28:53+00:00
BT+MRV+MAC / Sudoku Easy,3,True,1.0,81,0,0.219769,0,2026-08-14T18:28:53+00:00
BT+MRV+MAC / Sudoku Easy,4,True,1.0,81,0,0.180581,0,2026-08-14T18:28:53+00:00
BT+MRV+MAC / Sudoku Easy,5,True,1.0,81,0,0.22436,0,2026-08-14T18:28:54+00:00
BT+MRV+MAC / Sudoku Easy,6,True,1.0,81,0,0.255888,0,2026-08-14T18:28:54+00:00
BT+MRV+MAC / Sudoku Easy,7,True,1.0,81,0,0.17509,0,2026-08-14T18:28:54+00:00
BT+MRV+MAC / Sudoku Easy,8,True,1.0,81,0,0.216923,0,2026-08-14T18:28:54+00:00
BT+MRV+MAC / Sudoku Easy,9,True,1.0,81,0,0.199448,0,2026-08-14T18:28:55+00:00
BT+MRV+MAC / Sudoku Easy,10,True,1.0,81,0,0.185527,0,2026-08-14T18:28:55+00:00
BT+MRV+MAC / Sudoku Easy,11,True,1.0,81,0,0.188662,0,2026-08-14T18:28:55+00:00
BT+MRV+MAC / Sudoku Easy,12,True,1.0,81,0,0.223403,0,2026-08-14T18:28:55+00:00
BT+MRV+MAC / Sudoku Easy,13,True,1.0,81,0,0.223751,0,2026-08-14T18:28:55+00:00
BT+MRV+MAC / Sudoku Easy,14,True,1.0,81,0,0.208535,0,2026-08-14T18:28:56+00:00
BT+MRV+MAC / Sudoku Easy,15,True,1.0,81,0,0.225803,0,2026-08-14T18:28:56+00:00
BT+MRV+MAC / Sudoku Easy,16,True,1.0,81,0,0.464141,0,2026-08-14T18:28:56+00:00
BT+MRV+MAC / Sudoku Easy,17,True,1.0,81,0,0.214326,0,2026-08-14T18:28:57+00:00
BT+MRV+MAC / Sudoku Easy,18,True,1.0,81,0,0.206058,0,2026-08-14T18:28:57+00:00
BT+MRV+MAC / Sudoku Easy,19,True,1.0,81,0,0.239879,0,2026-08-14T18:28:57+00:00
BT+MRV+MAC / Sudoku Easy,20,True,1.0,81,0,0.175777,0,2026-08-14T18:28:57+00:00
BT+MRV+MAC / Sudoku Easy,21,True,1.0,81,0,0.180862,0,2026-08-14T18:28:57+00:00
BT+MRV+MAC / Sudoku Easy,22,True,1.0,81,0,0.214058,0,2026-08-14T18:28:58+00:00
BT+MRV+MAC / Sudoku Easy,23,True,1.0,81,0,0.224026,0,2026-08-14T18:28:58+00:00
BT+MRV+MAC / Sudoku Easy,24,True,1.0,81,0,0.264379,0,2026-08-14T18:28:58+00:00
BT+MRV+MAC / Sudoku Easy,25,True,1.0,81,0,0.195221,0,2026-08-14T18:28:58+00:00
BT+MRV+MAC / Sudoku Easy,26,True,1.0,81,0,0.201762,0,2026-08-14T18:28:59+00:00
BT+MRV+MAC / Sudoku Easy,27,True,1.0,81,0,0.201922,0,2026-08-14T18:28:59+00:00
BT+MRV+MAC / Sudoku Easy,28,True,1.0,81,0,0.210258,0,2026-08-14T18:28:59+00:00
BT+MRV+MAC / Sudoku Easy,29,True,1.0,81,0,0.205644,0,2026-08-14T18:28:59+00:00
BT+MRV+MAC / Sudoku Easy,30,True,1.0,81,0,0.212307,0,2026-08-14T18:28:59+00:00
BT+Degree / Sudoku Easy,1,False,0,1449935,0,10.0,0,2026-08-14T18:32:38+00:00
BT (Naive) / Map Coloring,1,True,1.0,11,0,0.002996,0,2026-08-14T18:33:32+00:00
BT (Naive) / Map Coloring,2,True,1.0,11,0,0.00057,0,2026-08-14T18:33:32+00:00
BT (Naive) / Map Coloring,3,True,1.0,11,0,0.000493,0,2026-08-14T18:33:32+00:00
BT (Naive) / Map Coloring,4,True,1.0,11,0,0.000593,0,2026-08-14T18:33:32+00:00
BT (Naive) / Map Coloring,5,True,1.0,11,0,0.000513,0,2026-08-14T18:33:32+00:00
BT+MRV / Map Coloring,1,True,1.0,11,0,0.000577,0,2026-08-14T18:33:32+00:00
BT+MRV / Map Coloring,2,True,1.0,11,0,0.000581,0,2026-08-14T18:33:32+00:00
BT+MRV / Map Coloring,3,True,1.0,11,0,0.0005,0,2026-08-14T18:33:32+00:00
BT+MRV / Map Coloring,4,True,1.0,11,0,0.000555,0,2026-08-14T18:33:32+00:00
BT+MRV / Map Coloring,5,True,1.0,11,0,0.000621,0,2026-08-14T18:33:32+00:00
BT+FC / Map Coloring,1,True,1.0,7,0,0.000929,0,2026-08-14T18:33:32+00:00
BT+FC / Map Coloring,2,True,1.0,7,0,0.000749,0,2026-08-14T18:33:32+00:00
BT+FC / Map Coloring,3,True,1.0,7,0,0.000726,0,2026-08-14T18:33:32+00:00
BT+FC / Map Coloring,4,True,1.0,7,0,0.000628,0,2026-08-14T18:33:32+00:00
BT+FC / Map Coloring,5,True,1.0,7,0,0.000609,0,2026-08-14T18:33:32+00:00
BT+MAC / Map Coloring,1,True,1.0,7,0,0.000948,0,2026-08-14T18:33:32+00:00
BT+MAC / Map Coloring,2,True,1.0,7,0,0.000973,0,2026-08-14T18:33:32+00:00
BT+MAC / Map Coloring,3,True,1.0,7,0,0.000851,0,2026-08-14T18:33:32+00:00
BT+MAC / Map Coloring,4,True,1.0,7,0,0.001236,0,2026-08-14T18:33:32+00:00
BT+MAC / Map Coloring,5,True,1.0,7,0,0.000894,0,2026-08-14T18:33:32+00:00
BT+MRV+FC / Map Coloring,1,True,1.0,7,0,0.000989,0,2026-08-14T18:33:32+00:00
BT+MRV+FC / Map Coloring,2,True,1.0,7,0,0.000849,0,2026-08-14T18:33:32+00:00
BT+MRV+FC / Map Coloring,3,True,1.0,7,0,0.000664,0,2026-08-14T18:33:32+00:00
BT+MRV+FC / Map Coloring,4,True,1.0,7,0,0.001022,0,2026-08-14T18:33:32+00:00
BT+MRV+FC / Map Coloring,5,True,1.0,7,0,0.000672,0,2026-08-14T18:33:32+00:00
BT+MRV+MAC / Map Coloring,1,True,1.0,7,0,0.00072,0,2026-08-14T18:33:32+00:00
BT+MRV+MAC / Map Coloring,2,True,1.0,7,0,0.000924,0,2026-08-14T18:33:32+00:00
BT+MRV+MAC / Map Coloring,3,True,1.0,7,0,0.00085,0,2026-08-14T18:33:32+00:00
BT+MRV+MAC / Map Coloring,4,True,1.0,7,0,0.000704,0,2026-08-14T18:33:32+00:00
BT+MRV+MAC / Map Coloring,5,True,1.0,7,0,0.000757,0,2026-08-14T18:33:32+00:00
BT+Degree / Map Coloring,1,True,1.0,15,0,0.001656,0,2026-08-14T18:33:32+00:00
BT+Degree / Map Coloring,2,True,1.0,15,0,0.000789,0,2026-08-14T18:33:32+00:00
BT+Degree / Map Coloring,3,True,1.0,15,0,0.000872,0,2026-08-14T18:33:32+00:00
BT+Degree / Map Coloring,4,True,1.0,15,0,0.000637,0,2026-08-14T18:33:32+00:00
BT+Degree / Map Coloring,5,True,1.0,15,0,0.00064,0,2026-08-14T18:33:32+00:00
BT+LCV / Map Coloring,1,True,1.0,11,0,0.000864,0,2026-08-14T18:33:32+00:00
BT+LCV / Map Coloring,2,True,1.0,11,0,0.000584,0,2026-08-14T18:33:32+00:00
BT+LCV / Map Coloring,3,True,1.0,11,0,0.00064,0,2026-08-14T18:33:32+00:00
BT+LCV / Map Coloring,4,True,1.0,11,0,0.001014,0,2026-08-14T18:33:32+00:00
BT+LCV / Map Coloring,5,True,1.0,11,0,0.000795,0,2026-08-14T18:33:32+00:00
Backjumping / Map Coloring,1,True,1.0,11,0,0.000661,0,2026-08-14T18:33:32+00:00
Backjumping / Map Coloring,2,True,1.0,11,0,0.000585,0,2026-08-14T18:33:32+00:00
Backjumping / Map Coloring,3,True,1.0,11,0,0.000676,0,2026-08-14T18:33:32+00:00
Backjumping / Map Coloring,4,True,1.0,11,0,0.000609,0,2026-08-14T18:33:32+00:00
Backjumping / Map Coloring,5,True,1.0,11,0,0.000552,0,2026-08-14T18:33:32+00:00
CBJ / Map Coloring,1,True,1.0,11,0,0.000645,0,2026-08-14T18:33:32+00:00
CBJ / Map Coloring,2,True,1.0,11,0,0.000597,0,2026-08-14T18:33:32+00:00
CBJ / Map Coloring,3,True,1.0,11,0,0.000537,0,2026-08-14T18:33:32+00:00
CBJ / Map Coloring,4,True,1.0,11,0,0.000596,0,2026-08-14T18:33:32+00:00
CBJ / Map Coloring,5,True,1.0,11,0,0.000569,0,2026-08-14T18:33:32+00:00
Symmetric BT / Map Coloring,1,True,1.0,11,0,0.000527,0,2026-08-14T18:33:32+00:00
Symmetric BT / Map Coloring,2,True,1.0,11,0,0.000598,0,2026-08-14T18:33:32+00:00
Symmetric BT / Map Coloring,3,True,1.0,11,0,0.000788,0,2026-08-14T18:33:32+00:00
Symmetric BT / Map Coloring,4,True,1.0,11,0,0.000499,0,2026-08-14T18:33:32+00:00
Symmetric BT / Map Coloring,5,True,1.0,11,0,0.000573,0,2026-08-14T18:33:32+00:00
Min-Conflicts / Map Coloring,1,True,1.0,3,0,0.000409,0,2026-08-14T18:33:32+00:00
Min-Conflicts / Map Coloring,2,True,1.0,5,0,0.000363,0,2026-08-14T18:33:32+00:00
Min-Conflicts / Map Coloring,3,True,1.0,6,0,0.000595,0,2026-08-14T18:33:32+00:00
Min-Conflicts / Map Coloring,4,True,1.0,5,0,0.000413,0,2026-08-14T18:33:32+00:00
Min-Conflicts / Map Coloring,5,True,1.0,5,0,0.000377,0,2026-08-14T18:33:32+00:00
BT (Naive) / 8-Queens,1,True,1.0,876,0,0.0079,0,2026-08-14T18:33:32+00:00
BT (Naive) / 8-Queens,2,True,1.0,876,0,0.00807,0,2026-08-14T18:33:32+00:00
BT (Naive) / 8-Queens,3,True,1.0,876,0,0.007814,0,2026-08-14T18:33:32+00:00
BT (Naive) / 8-Queens,4,True,1.0,876,0,0.010069,0,2026-08-14T18:33:32+00:00
BT (Naive) / 8-Queens,5,True,1.0,876,0,0.007972,0,2026-08-14T18:33:32+00:00
BT+MRV / 8-Queens,1,True,1.0,876,0,0.007333,0,2026-08-14T18:33:32+00:00
BT+MRV / 8-Queens,2,True,1.0,876,0,0.007459,0,2026-08-14T18:33:32+00:00
BT+MRV / 8-Queens,3,True,1.0,876,0,0.007335,0,2026-08-14T18:33:32+00:00
BT+MRV / 8-Queens,4,True,1.0,876,0,0.007281,0,2026-08-14T18:33:32+00:00
BT+MRV / 8-Queens,5,True,1.0,876,0,0.007497,0,2026-08-14T18:33:32+00:00
BT+FC / 8-Queens,1,True,1.0,88,0,0.005209,0,2026-08-14T18:33:32+00:00
BT+FC / 8-Queens,2,True,1.0,88,0,0.003758,0,2026-08-14T18:33:32+00:00
BT+FC / 8-Queens,3,True,1.0,88,0,0.003602,0,2026-08-14T18:33:32+00:00
BT+FC / 8-Queens,4,True,1.0,88,0,0.004215,0,2026-08-14T18:33:32+00:00
BT+FC / 8-Queens,5,True,1.0,88,0,0.004035,0,2026-08-14T18:33:32+00:00
BT+MAC / 8-Queens,1,True,1.0,20,0,0.004376,0,2026-08-14T18:33:32+00:00
BT+MAC / 8-Queens,2,True,1.0,20,0,0.005118,0,2026-08-14T18:33:32+00:00
BT+MAC / 8-Queens,3,True,1.0,20,0,0.004516,0,2026-08-14T18:33:32+00:00
BT+MAC / 8-Queens,4,True,1.0,20,0,0.004152,0,2026-08-14T18:33:32+00:00
BT+MAC / 8-Queens,5,True,1.0,20,0,0.005057,0,2026-08-14T18:33:32+00:00
BT+MRV+FC / 8-Queens,1,True,1.0,75,0,0.003496,0,2026-08-14T18:33:32+00:00
BT+MRV+FC / 8-Queens,2,True,1.0,75,0,0.003634,0,2026-08-14T18:33:32+00:00
BT+MRV+FC / 8-Queens,3,True,1.0,75,0,0.003703,0,2026-08-14T18:33:32+00:00
BT+MRV+FC / 8-Queens,4,True,1.0,75,0,0.003836,0,2026-08-14T18:33:32+00:00
BT+MRV+FC / 8-Queens,5,True,1.0,75,0,0.003541,0,2026-08-14T18:33:32+00:00
BT+MRV+MAC / 8-Queens,1,True,1.0,20,0,0.00416,0,2026-08-14T18:33:32+00:00
BT+MRV+MAC / 8-Queens,2,True,1.0,20,0,0.005453,0,2026-08-14T18:33:32+00:00
BT+MRV+MAC / 8-Queens,3,True,1.0,20,0,0.004704,0,2026-08-14T18:33:32+00:00
BT+MRV+MAC / 8-Queens,4,True,1.0,20,0,0.005683,0,2026-08-14T18:33:32+00:00
BT+MRV+MAC / 8-Queens,5,True,1.0,20,0,0.005366,0,2026-08-14T18:33:32+00:00
BT+Degree / 8-Queens,1,True,1.0,876,0,0.009462,0,2026-08-14T18:33:32+00:00
BT+Degree / 8-Queens,2,True,1.0,876,0,0.008702,0,2026-08-14T18:33:32+00:00
BT+Degree / 8-Queens,3,True,1.0,876,0,0.008136,0,2026-08-14T18:33:32+00:00
BT+Degree / 8-Queens,4,True,1.0,876,0,0.012848,0,2026-08-14T18:33:32+00:00
BT+Degree / 8-Queens,5,True,1.0,876,0,0.008277,0,2026-08-14T18:33:32+00:00
BT+LCV / 8-Queens,1,True,1.0,991,0,0.021704,0,2026-08-14T18:33:32+00:00
BT+LCV / 8-Queens,2,True,1.0,991,0,0.021805,0,2026-08-14T18:33:32+00:00
BT+LCV / 8-Queens,3,True,1.0,991,0,0.021665,0,2026-08-14T18:33:32+00:00
BT+LCV / 8-Queens,4,True,1.0,991,0,0.027682,0,2026-08-14T18:33:32+00:00
BT+LCV / 8-Queens,5,True,1.0,991,0,0.025563,0,2026-08-14T18:33:32+00:00
Backjumping / 8-Queens,1,True,1.0,844,0,0.00935,0,2026-08-14T18:33:32+00:00
Backjumping / 8-Queens,2,True,1.0,844,0,0.008711,0,2026-08-14T18:33:32+00:00
Backjumping / 8-Queens,3,True,1.0,844,0,0.008474,0,2026-08-14T18:33:32+00:00
Backjumping / 8-Queens,4,True,1.0,844,0,0.008972,0,2026-08-14T18:33:32+00:00
Backjumping / 8-Queens,5,True,1.0,844,0,0.009738,0,2026-08-14T18:33:32+00:00
CBJ / 8-Queens,1,True,1.0,862,0,0.009323,0,2026-08-14T18:33:32+00:00
CBJ / 8-Queens,2,True,1.0,862,0,0.009447,0,2026-08-14T18:33:32+00:00
CBJ / 8-Queens,3,True,1.0,862,0,0.008991,0,2026-08-14T18:33:32+00:00
CBJ / 8-Queens,4,True,1.0,862,0,0.008643,0,2026-08-14T18:33:32+00:00
CBJ / 8-Queens,5,True,1.0,862,0,0.00971,0,2026-08-14T18:33:32+00:00
Symmetric BT / 8-Queens,1,True,1.0,876,0,0.008386,0,2026-08-14T18:33:32+00:00
Symmetric BT / 8-Queens,2,True,1.0,876,0,0.008643,0,2026-08-14T18:33:32+00:00
Symmetric BT / 8-Queens,3,True,1.0,876,0,0.008883,0,2026-08-14T18:33:32+00:00
Symmetric BT / 8-Queens,4,True,1.0,876,0,0.008753,0,2026-08-14T18:33:32+00:00
Symmetric BT / 8-Queens,5,True,1.0,876,0,0.008446,0,2026-08-14T18:33:32+00:00
Min-Conflicts / 8-Queens,1,True,1.0,48,0,0.004939,0,2026-08-14T18:33:32+00:00
Min-Conflicts / 8-Queens,2,True,1.0,42,0,0.003696,0,2026-08-14T18:33:32+00:00
Min-Conflicts / 8-Queens,3,True,1.0,54,0,0.004579,0,2026-08-14T18:33:32+00:00
Min-Conflicts / 8-Queens,4,True,1.0,105,0,0.009422,0,2026-08-14T18:33:32+00:00
Min-Conflicts / 8-Queens,5,True,1.0,145,0,0.013166,0,2026-08-14T18:33:32+00:00
BT+MRV / Sudoku Easy,1,True,1.0,1637,0,0.250054,0,2026-08-14T18:33:33+00:00
BT+MRV / Sudoku Easy,2,True,1.0,1637,0,0.207329,0,2026-08-14T18:33:33+00:00
BT+MRV / Sudoku Easy,3,True,1.0,1637,0,0.218999,0,2026-08-14T18:33:33+00:00
BT+MRV / Sudoku Easy,4,True,1.0,1637,0,0.162531,0,2026-08-14T18:33:33+00:00
BT+MRV / Sudoku Easy,5,True,1.0,1637,0,0.132467,0,2026-08-14T18:33:33+00:00
BT+FC / Sudoku Easy,1,True,1.0,489,0,0.264924,0,2026-08-14T18:33:34+00:00
BT+FC / Sudoku Easy,2,True,1.0,489,0,0.306814,0,2026-08-14T18:33:34+00:00
BT+FC / Sudoku Easy,3,True,1.0,489,0,0.276283,0,2026-08-14T18:33:34+00:00
BT+FC / Sudoku Easy,4,True,1.0,489,0,0.478503,0,2026-08-14T18:33:35+00:00
BT+FC / Sudoku Easy,5,True,1.0,489,0,0.512097,0,2026-08-14T18:33:35+00:00
BT+MAC / Sudoku Easy,1,True,1.0,402,0,0.661868,0,2026-08-14T18:33:36+00:00
BT+MAC / Sudoku Easy,2,True,1.0,402,0,0.627858,0,2026-08-14T18:33:36+00:00
BT+MAC / Sudoku Easy,3,True,1.0,402,0,0.673917,0,2026-08-14T18:33:37+00:00
BT+MAC / Sudoku Easy,4,True,1.0,402,0,0.585227,0,2026-08-14T18:33:38+00:00
BT+MAC / Sudoku Easy,5,True,1.0,402,0,0.600142,0,2026-08-14T18:33:38+00:00
BT+MRV+FC / Sudoku Easy,1,True,1.0,81,0,0.089718,0,2026-08-14T18:33:38+00:00
BT+MRV+FC / Sudoku Easy,2,True,1.0,81,0,0.080237,0,2026-08-14T18:33:39+00:00
BT+MRV+FC / Sudoku Easy,3,True,1.0,81,0,0.105167,0,2026-08-14T18:33:39+00:00
BT+MRV+FC / Sudoku Easy,4,True,1.0,81,0,0.179779,0,2026-08-14T18:33:39+00:00
BT+MRV+FC / Sudoku Easy,5,True,1.0,81,0,0.098257,0,2026-08-14T18:33:39+00:00
BT+MRV+MAC / Sudoku Easy,1,True,1.0,81,0,0.178988,0,2026-08-14T18:33:39+00:00
BT+MRV+MAC / Sudoku Easy,2,True,1.0,81,0,0.176704,0,2026-08-14T18:33:39+00:00
BT+MRV+MAC / Sudoku Easy,3,True,1.0,81,0,0.195215,0,2026-08-14T18:33:40+00:00
BT+MRV+MAC / Sudoku Easy,4,True,1.0,81,0,0.189243,0,2026-08-14T18:33:40+00:00
BT+MRV+MAC / Sudoku Easy,5,True,1.0,81,0,0.205121,0,2026-08-14T18:33:40+00:00
BT+Degree / Sudoku Easy,1,False,0,1449935,0,10.0,0,2026-08-14T18:38:18+00:00
